,Unnamed: 0,date,store_nbr,item_nbr,date1j,log1p,units
19312,389091,2014-06-24,17,37,539,1.89737316654,6.0
19313,389102,2014-06-24,17,48,539,1.60230533041,4.0
19314,389125,2014-06-24,17,71,539,0.985345309408,2.0
19315,389180,2014-06-24,19,15,539,2.48750883881,11.0
19316,389181,2014-06-24,19,16,539,2.46068449007,11.0
19317,389204,2014-06-24,19,39,539,1.84372446906,5.0
19318,389234,2014-06-24,19,69,539,1.03899400689,2.0
19319,389240,2014-06-24,19,75,539,0.878047914451,1.0
19320,389248,2014-06-24,19,83,539,0.663453124537,1.0
19321,389253,2014-06-24,19,88,539,0.52933138084,1.0
19322,389258,2014-06-24,19,93,539,0.395209637144,0.0
19323,389285,2014-06-24,38,9,539,2.64845493124,13.0
19324,389321,2014-06-24,38,45,539,1.68277837663,4.0
19325,389328,2014-06-24,38,52,539,1.49500793545,3.0
19326,389362,2014-06-24,38,86,539,0.582980078319,1.0
19327,389369,2014-06-24,38,93,539,0.395209637144,0.0
19328,389374,2014-06-24,38,98,539,0.261087893448,0.0
19329,389392,2014-06-24,42,5,539,2.7557523262,15.0
19330,389432,2014-06-24,42,45,539,1.68277837663,4.0
19331,389469,2014-06-24,42,82,539,0.690277473276,1.0
19332,389502,2014-06-24,45,4,539,2.78257667494,15.0
19333,389507,2014-06-24,45,9,539,2.64845493124,13.0
19334,389520,2014-06-24,45,22,539,2.29973839763,9.0
19335,389524,2014-06-24,45,26,539,2.19244100267,8.0
19336,389532,2014-06-24,45,34,539,1.97784621276,6.0
19337,389548,2014-06-24,45,50,539,1.54865663293,4.0
19338,389614,2014-06-25,2,5,540,2.75545967729,15.0
19339,389620,2014-06-25,2,11,540,2.59451358485,12.0
19340,389653,2014-06-25,2,44,540,1.70931007646,5.0
19341,389694,2014-06-25,2,85,540,0.609511778147,1.0
19342,389702,2014-06-25,2,93,540,0.394916988233,0.0
19343,389729,2014-06-25,4,9,540,2.64816228233,13.0
19344,389747,2014-06-25,4,27,540,2.16532400502,8.0
19345,389810,2014-06-25,4,90,540,0.475390034451,1.0
19346,389813,2014-06-25,4,93,540,0.394916988233,0.0
19347,389816,2014-06-25,4,96,540,0.314443942015,0.0
19348,389817,2014-06-25,4,97,540,0.287619593276,0.0
19349,389821,2014-06-25,4,101,540,0.180322198319,0.0
19350,389840,2014-06-25,6,9,540,2.64816228233,13.0
19351,389845,2014-06-25,6,14,540,2.51404053863,11.0
19352,389876,2014-06-25,6,45,540,1.68248572772,4.0
19353,389938,2014-06-25,6,107,540,0.019376105883,0.0
19354,389951,2014-06-25,14,9,540,2.64816228233,13.0
19355,389957,2014-06-25,14,15,540,2.4872161899,11.0
19356,389967,2014-06-25,14,25,540,2.2189727025,8.0
19357,389975,2014-06-25,14,33,540,2.00437791259,6.0
19358,389992,2014-06-25,14,50,540,1.54836398402,4.0
19359,390012,2014-06-25,14,70,540,1.01187700924,2.0
19360,390030,2014-06-25,14,88,540,0.529038731929,1.0
19361,390035,2014-06-25,14,93,540,0.394916988233,0.0
19362,390062,2014-06-25,17,9,540,2.64816228233,13.0
19363,390090,2014-06-25,17,37,540,1.89708051763,6.0
19364,390101,2014-06-25,17,48,540,1.6020126815,4.0
19365,390124,2014-06-25,17,71,540,0.985052660497,2.0
19366,390179,2014-06-25,19,15,540,2.4872161899,11.0
19367,390180,2014-06-25,19,16,540,2.46039184116,11.0
19368,390203,2014-06-25,19,39,540,1.84343182015,5.0
19369,390233,2014-06-25,19,69,540,1.03870135798,2.0
19370,390239,2014-06-25,19,75,540,0.87775526554,1.0
19371,390247,2014-06-25,19,83,540,0.663160475625,1.0
19372,390252,2014-06-25,19,88,540,0.529038731929,1.0
19373,390257,2014-06-25,19,93,540,0.394916988233,0.0
19374,390281,2014-06-25,24,6,540,2.72863532855,14.0
19375,390318,2014-06-25,24,43,540,1.7361344252,5.0
19376,390335,2014-06-25,24,60,540,1.28012049663,3.0
19377,390351,2014-06-25,24,76,540,0.8509309168,1.0
19378,390372,2014-06-25,24,97,540,0.287619593276,0.0
19379,390395,2014-06-25,38,9,540,2.64816228233,13.0
19380,390431,2014-06-25,38,45,540,1.68248572772,4.0
19381,390438,2014-06-25,38,52,540,1.49471528654,3.0
19382,390472,2014-06-25,38,86,540,0.582687429408,1.0
19383,390479,2014-06-25,38,93,540,0.394916988233,0.0
19384,390484,2014-06-25,38,98,540,0.260795244536,0.0
19385,390502,2014-06-25,42,5,540,2.75545967729,15.0
19386,390542,2014-06-25,42,45,540,1.68248572772,4.0
19387,390579,2014-06-25,42,82,540,0.689984824365,1.0
19388,390612,2014-06-25,45,4,540,2.78228402603,15.0
19389,390617,2014-06-25,45,9,540,2.64816228233,13.0
19390,390630,2014-06-25,45,22,540,2.29944574872,9.0
19391,390634,2014-06-25,45,26,540,2.19214835376,8.0
19392,390642,2014-06-25,45,34,540,1.97755356385,6.0
19393,390658,2014-06-25,45,50,540,1.54836398402,4.0
19394,390724,2014-06-26,2,5,541,2.75516702838,15.0
19395,390730,2014-06-26,2,11,541,2.59422093594,12.0
19396,390763,2014-06-26,2,44,541,1.70901742755,5.0
19397,390804,2014-06-26,2,85,541,0.609219129236,1.0
19398,390812,2014-06-26,2,93,541,0.394624339321,0.0
19399,390839,2014-06-26,4,9,541,2.64786963342,13.0
19400,390857,2014-06-26,4,27,541,2.16503135611,8.0
19401,390920,2014-06-26,4,90,541,0.475097385539,1.0
19402,390923,2014-06-26,4,93,541,0.394624339321,0.0
19403,390926,2014-06-26,4,96,541,0.314151293104,0.0
19404,390927,2014-06-26,4,97,541,0.287326944364,0.0
19405,390931,2014-06-26,4,101,541,0.180029549407,0.0
19406,390950,2014-06-26,6,9,541,2.64786963342,13.0
19407,390955,2014-06-26,6,14,541,2.51374788972,11.0
19408,390986,2014-06-26,6,45,541,1.68219307881,4.0
19409,391048,2014-06-26,6,107,541,0.0190834569717,0.0
19410,391061,2014-06-26,14,9,541,2.64786963342,13.0
19411,391067,2014-06-26,14,15,541,2.48692354098,11.0
19412,391077,2014-06-26,14,25,541,2.21868005359,8.0
19413,391085,2014-06-26,14,33,541,2.00408526368,6.0
19414,391102,2014-06-26,14,50,541,1.54807133511,4.0
19415,391122,2014-06-26,14,70,541,1.01158436032,2.0
19416,391140,2014-06-26,14,88,541,0.528746083018,1.0
19417,391145,2014-06-26,14,93,541,0.394624339321,0.0
19418,391178,2014-06-26,19,15,541,2.48692354098,11.0
19419,391179,2014-06-26,19,16,541,2.46009919224,11.0
19420,391202,2014-06-26,19,39,541,1.84313917124,5.0
19421,391232,2014-06-26,19,69,541,1.03840870906,2.0
19422,391238,2014-06-26,19,75,541,0.877462616628,1.0
19423,391246,2014-06-26,19,83,541,0.662867826714,1.0
19424,391251,2014-06-26,19,88,541,0.528746083018,1.0
19425,391256,2014-06-26,19,93,541,0.394624339321,0.0
19426,391280,2014-06-26,24,6,541,2.72834267964,14.0
19427,391317,2014-06-26,24,43,541,1.73584177628,5.0
19428,391334,2014-06-26,24,60,541,1.27982784772,3.0
19429,391350,2014-06-26,24,76,541,0.850638267889,1.0
19430,391371,2014-06-26,24,97,541,0.287326944364,0.0
19431,391394,2014-06-26,38,9,541,2.64786963342,13.0
19432,391430,2014-06-26,38,45,541,1.68219307881,4.0
19433,391437,2014-06-26,38,52,541,1.49442263763,3.0
19434,391471,2014-06-26,38,86,541,0.582394780496,1.0
19435,391478,2014-06-26,38,93,541,0.394624339321,0.0
19436,391483,2014-06-26,38,98,541,0.260502595625,0.0
19437,391501,2014-06-26,42,5,541,2.75516702838,15.0
19438,391541,2014-06-26,42,45,541,1.68219307881,4.0
19439,391578,2014-06-26,42,82,541,0.689692175453,1.0
19440,391611,2014-06-26,45,4,541,2.78199137712,15.0
19441,391616,2014-06-26,45,9,541,2.64786963342,13.0
19442,391629,2014-06-26,45,22,541,2.29915309981,9.0
19443,391633,2014-06-26,45,26,541,2.19185570485,8.0
19444,391641,2014-06-26,45,34,541,1.97726091494,6.0
19445,391657,2014-06-26,45,50,541,1.54807133511,4.0
19446,391727,2014-06-27,4,9,542,2.64757698451,13.0
19447,391745,2014-06-27,4,27,542,2.1647387072,8.0
19448,391808,2014-06-27,4,90,542,0.474804736628,1.0
19449,391811,2014-06-27,4,93,542,0.39433169041,0.0
19450,391814,2014-06-27,4,96,542,0.313858644192,0.0
19451,391815,2014-06-27,4,97,542,0.287034295453,0.0
19452,391819,2014-06-27,4,101,542,0.179736900496,0.0
19453,391838,2014-06-27,14,9,542,2.64757698451,13.0
19454,391844,2014-06-27,14,15,542,2.48663089207,11.0
19455,391854,2014-06-27,14,25,542,2.21838740468,8.0
19456,391862,2014-06-27,14,33,542,2.00379261477,6.0
19457,391879,2014-06-27,14,50,542,1.5477786862,4.0
19458,391899,2014-06-27,14,70,542,1.01129171141,2.0
19459,391917,2014-06-27,14,88,542,0.528453434106,1.0
19460,391922,2014-06-27,14,93,542,0.39433169041,0.0
19461,391955,2014-06-27,19,15,542,2.48663089207,11.0
19462,391956,2014-06-27,19,16,542,2.45980654333,11.0
19463,391979,2014-06-27,19,39,542,1.84284652233,5.0
19464,392009,2014-06-27,19,69,542,1.03811606015,2.0
19465,392015,2014-06-27,19,75,542,0.877169967717,1.0
19466,392023,2014-06-27,19,83,542,0.662575177803,1.0
19467,392028,2014-06-27,19,88,542,0.528453434106,1.0
19468,392033,2014-06-27,19,93,542,0.39433169041,0.0
19469,392057,2014-06-27,24,6,542,2.72805003073,14.0
19470,392094,2014-06-27,24,43,542,1.73554912737,5.0
19471,392111,2014-06-27,24,60,542,1.27953519881,3.0
19472,392127,2014-06-27,24,76,542,0.850345618978,1.0
19473,392148,2014-06-27,24,97,542,0.287034295453,0.0
19474,392166,2014-06-27,45,4,542,2.7816987282,15.0
19475,392171,2014-06-27,45,9,542,2.64757698451,13.0
19476,392184,2014-06-27,45,22,542,2.2988604509,9.0
19477,392188,2014-06-27,45,26,542,2.19156305594,8.0
19478,392196,2014-06-27,45,34,542,1.97696826603,6.0
19479,392212,2014-06-27,45,50,542,1.5477786862,4.0
19480,392282,2014-06-28,4,9,543,2.6472843356,13.0
19481,392300,2014-06-28,4,27,543,2.16444605829,8.0
19482,392363,2014-06-28,4,90,543,0.474512087717,1.0
19483,392366,2014-06-28,4,93,543,0.394039041499,0.0
19484,392369,2014-06-28,4,96,543,0.313565995281,0.0
19485,392370,2014-06-28,4,97,543,0.286741646542,0.0
19486,392374,2014-06-28,4,101,543,0.179444251585,0.0
19487,392393,2014-06-28,14,9,543,2.6472843356,13.0
19488,392399,2014-06-28,14,15,543,2.48633824316,11.0
19489,392409,2014-06-28,14,25,543,2.21809475577,8.0
19490,392417,2014-06-28,14,33,543,2.00349996585,6.0
19491,392434,2014-06-28,14,50,543,1.54748603729,4.0
19492,392454,2014-06-28,14,70,543,1.0109990625,2.0
19493,392472,2014-06-28,14,88,543,0.528160785195,1.0
19494,392477,2014-06-28,14,93,543,0.394039041499,0.0
19495,392510,2014-06-28,19,15,543,2.48633824316,11.0
19496,392511,2014-06-28,19,16,543,2.45951389442,11.0
19497,392534,2014-06-28,19,39,543,1.84255387342,5.0
19498,392564,2014-06-28,19,69,543,1.03782341124,2.0
19499,392570,2014-06-28,19,75,543,0.876877318806,1.0
19500,392578,2014-06-28,19,83,543,0.662282528891,1.0
19501,392583,2014-06-28,19,88,543,0.528160785195,1.0
19502,392588,2014-06-28,19,93,543,0.394039041499,0.0
19503,392612,2014-06-28,24,6,543,2.72775738181,14.0
19504,392649,2014-06-28,24,43,543,1.73525647846,5.0
19505,392666,2014-06-28,24,60,543,1.27924254989,3.0
19506,392682,2014-06-28,24,76,543,0.850052970066,1.0
19507,392703,2014-06-28,24,97,543,0.286741646542,0.0
19508,392721,2014-06-28,45,4,543,2.78140607929,15.0
19509,392726,2014-06-28,45,9,543,2.6472843356,13.0
19510,392739,2014-06-28,45,22,543,2.29856780199,9.0
19511,392743,2014-06-28,45,26,543,2.19127040703,8.0
19512,392751,2014-06-28,45,34,543,1.97667561712,6.0
19513,392767,2014-06-28,45,50,543,1.54748603729,4.0
19514,392837,2014-06-29,4,9,544,2.64699168669,13.0
19515,392855,2014-06-29,4,27,544,2.16415340938,8.0
19516,392918,2014-06-29,4,90,544,0.474219438805,1.0
19517,392921,2014-06-29,4,93,544,0.393746392587,0.0
19518,392924,2014-06-29,4,96,544,0.31327334637,0.0
19519,392925,2014-06-29,4,97,544,0.28644899763,0.0
19520,392929,2014-06-29,4,101,544,0.179151602673,0.0
19521,392948,2014-06-29,14,9,544,2.64699168669,13.0
19522,392954,2014-06-29,14,15,544,2.48604559425,11.0
19523,392964,2014-06-29,14,25,544,2.21780210686,8.0
19524,392972,2014-06-29,14,33,544,2.00320731694,6.0
19525,392989,2014-06-29,14,50,544,1.54719338838,4.0
19526,393009,2014-06-29,14,70,544,1.01070641359,2.0
19527,393027,2014-06-29,14,88,544,0.527868136284,1.0
19528,393032,2014-06-29,14,93,544,0.393746392587,0.0
19529,393065,2014-06-29,19,15,544,2.48604559425,11.0
19530,393066,2014-06-29,19,16,544,2.45922124551,11.0
19531,393089,2014-06-29,19,39,544,1.84226122451,5.0
19532,393119,2014-06-29,19,69,544,1.03753076233,2.0
19533,393125,2014-06-29,19,75,544,0.876584669894,1.0
19534,393133,2014-06-29,19,83,544,0.66198987998,1.0
19535,393138,2014-06-29,19,88,544,0.527868136284,1.0
19536,393143,2014-06-29,19,93,544,0.393746392587,0.0
19537,393167,2014-06-29,24,6,544,2.7274647329,14.0
19538,393204,2014-06-29,24,43,544,1.73496382955,5.0
19539,393221,2014-06-29,24,60,544,1.27894990098,3.0
19540,393237,2014-06-29,24,76,544,0.849760321155,1.0
19541,393258,2014-06-29,24,97,544,0.28644899763,0.0
19542,393276,2014-06-29,45,4,544,2.78111343038,15.0
19543,393281,2014-06-29,45,9,544,2.64699168669,13.0
19544,393294,2014-06-29,45,22,544,2.29827515308,9.0
19545,393298,2014-06-29,45,26,544,2.19097775812,8.0
19546,393306,2014-06-29,45,34,544,1.9763829682,6.0
19547,393322,2014-06-29,45,50,544,1.54719338838,4.0
19548,393392,2014-06-30,4,9,545,2.64669903777,13.0
19549,393410,2014-06-30,4,27,545,2.16386076047,8.0
19550,393473,2014-06-30,4,90,545,0.473926789894,1.0
19551,393476,2014-06-30,4,93,545,0.393453743676,0.0
19552,393479,2014-06-30,4,96,545,0.312980697458,0.0
19553,393480,2014-06-30,4,97,545,0.286156348719,0.0
19554,393484,2014-06-30,4,101,545,0.178858953762,0.0
19555,393509,2014-06-30,19,15,545,2.48575294534,11.0
19556,393510,2014-06-30,19,16,545,2.4589285966,11.0
19557,393533,2014-06-30,19,39,545,1.8419685756,5.0
19558,393563,2014-06-30,19,69,545,1.03723811342,2.0
19559,393569,2014-06-30,19,75,545,0.876292020983,1.0
19560,393577,2014-06-30,19,83,545,0.661697231069,1.0
19561,393582,2014-06-30,19,88,545,0.527575487372,1.0
19562,393587,2014-06-30,19,93,545,0.393453743676,0.0
19563,393611,2014-06-30,24,6,545,2.72717208399,14.0
19564,393648,2014-06-30,24,43,545,1.73467118064,5.0
19565,393665,2014-06-30,24,60,545,1.27865725207,3.0
19566,393681,2014-06-30,24,76,545,0.849467672244,1.0
19567,393702,2014-06-30,24,97,545,0.286156348719,0.0
19568,393725,2014-07-01,1,9,546,2.64640638886,13.0
19569,393744,2014-07-01,1,28,546,2.13674376282,7.0
19570,393756,2014-07-01,1,40,546,1.81485157795,5.0
19571,393763,2014-07-01,1,47,546,1.62708113677,4.0
19572,393767,2014-07-01,1,51,546,1.51978374181,4.0
19573,393805,2014-07-01,1,89,546,0.500458489722,1.0
19574,393809,2014-07-01,1,93,546,0.393161094765,0.0
19575,393815,2014-07-01,1,99,546,0.232215002329,0.0
19576,393836,2014-07-01,4,9,546,2.64640638886,13.0
19577,393854,2014-07-01,4,27,546,2.16356811156,8.0
19578,393917,2014-07-01,4,90,546,0.473634140982,1.0
19579,393920,2014-07-01,4,93,546,0.393161094765,0.0
19580,393923,2014-07-01,4,96,546,0.312688048547,0.0
19581,393924,2014-07-01,4,97,546,0.285863699808,0.0
19582,393928,2014-07-01,4,101,546,0.178566304851,0.0
19583,393947,2014-07-01,14,9,546,2.64640638886,13.0
19584,393953,2014-07-01,14,15,546,2.48546029643,11.0
19585,393963,2014-07-01,14,25,546,2.21721680903,8.0
19586,393971,2014-07-01,14,33,546,2.00262201912,6.0
19587,393988,2014-07-01,14,50,546,1.54660809055,4.0
19588,394008,2014-07-01,14,70,546,1.01012111577,2.0
19589,394026,2014-07-01,14,88,546,0.527282838461,1.0
19590,394031,2014-07-01,14,93,546,0.393161094765,0.0
19591,394064,2014-07-01,19,15,546,2.48546029643,11.0
19592,394065,2014-07-01,19,16,546,2.45863594769,11.0
19593,394088,2014-07-01,19,39,546,1.84167592669,5.0
19594,394118,2014-07-01,19,69,546,1.03694546451,2.0
19595,394124,2014-07-01,19,75,546,0.875999372071,1.0
19596,394132,2014-07-01,19,83,546,0.661404582157,1.0
19597,394137,2014-07-01,19,88,546,0.527282838461,1.0
19598,394142,2014-07-01,19,93,546,0.393161094765,0.0
19599,394166,2014-07-01,24,6,546,2.72687943508,14.0
19600,394203,2014-07-01,24,43,546,1.73437853173,5.0
19601,394220,2014-07-01,24,60,546,1.27836460316,3.0
19602,394236,2014-07-01,24,76,546,0.849175023332,1.0
19603,394257,2014-07-01,24,97,546,0.285863699808,0.0
19604,394275,2014-07-01,45,4,546,2.78052813256,15.0
19605,394280,2014-07-01,45,9,546,2.64640638886,13.0
19606,394293,2014-07-01,45,22,546,2.29768985525,9.0
19607,394297,2014-07-01,45,26,546,2.1903924603,8.0
19608,394305,2014-07-01,45,34,546,1.97579767038,6.0
19609,394321,2014-07-01,45,50,546,1.54660809055,4.0
19610,394391,2014-07-02,1,9,547,2.64611373995,13.0
19611,394410,2014-07-02,1,28,547,2.13645111391,7.0
19612,394422,2014-07-02,1,40,547,1.81455892903,5.0
19613,394429,2014-07-02,1,47,547,1.62678848786,4.0
19614,394433,2014-07-02,1,51,547,1.5194910929,4.0
19615,394471,2014-07-02,1,89,547,0.50016584081,1.0
19616,394475,2014-07-02,1,93,547,0.392868445853,0.0
19617,394481,2014-07-02,1,99,547,0.231922353418,0.0
19618,394502,2014-07-02,14,9,547,2.64611373995,13.0
19619,394508,2014-07-02,14,15,547,2.48516764752,11.0
19620,394518,2014-07-02,14,25,547,2.21692416012,8.0
19621,394526,2014-07-02,14,33,547,2.00232937021,6.0
19622,394543,2014-07-02,14,50,547,1.54631544164,4.0
19623,394563,2014-07-02,14,70,547,1.00982846686,2.0
19624,394581,2014-07-02,14,88,547,0.52699018955,1.0
19625,394586,2014-07-02,14,93,547,0.392868445853,0.0
19626,394619,2014-07-02,19,15,547,2.48516764752,11.0
19627,394620,2014-07-02,19,16,547,2.45834329878,11.0
19628,394643,2014-07-02,19,39,547,1.84138327777,5.0
19629,394673,2014-07-02,19,69,547,1.0366528156,2.0
19630,394679,2014-07-02,19,75,547,0.87570672316,1.0
19631,394687,2014-07-02,19,83,547,0.661111933246,1.0
19632,394692,2014-07-02,19,88,547,0.52699018955,1.0
19633,394697,2014-07-02,19,93,547,0.392868445853,0.0
19634,394719,2014-07-02,45,4,547,2.78023548365,15.0
19635,394724,2014-07-02,45,9,547,2.64611373995,13.0
19636,394737,2014-07-02,45,22,547,2.29739720634,9.0
19637,394741,2014-07-02,45,26,547,2.19009981138,8.0
19638,394749,2014-07-02,45,34,547,1.97550502147,6.0
19639,394765,2014-07-02,45,50,547,1.54631544164,4.0
19640,394835,2014-07-03,1,9,548,2.64582109104,13.0
19641,394854,2014-07-03,1,28,548,2.13615846499,7.0
19642,394866,2014-07-03,1,40,548,1.81426628012,5.0
19643,394873,2014-07-03,1,47,548,1.62649583895,4.0
19644,394877,2014-07-03,1,51,548,1.51919844399,4.0
19645,394915,2014-07-03,1,89,548,0.499873191899,1.0
19646,394919,2014-07-03,1,93,548,0.392575796942,0.0
19647,394925,2014-07-03,1,99,548,0.231629704506,0.0
19648,394946,2014-07-03,14,9,548,2.64582109104,13.0
19649,394952,2014-07-03,14,15,548,2.4848749986,11.0
19650,394962,2014-07-03,14,25,548,2.21663151121,8.0
19651,394970,2014-07-03,14,33,548,2.0020367213,6.0
19652,394987,2014-07-03,14,50,548,1.54602279273,4.0
19653,395007,2014-07-03,14,70,548,1.00953581795,2.0
19654,395025,2014-07-03,14,88,548,0.526697540638,1.0
19655,395030,2014-07-03,14,93,548,0.392575796942,0.0
19656,395063,2014-07-03,19,15,548,2.4848749986,11.0
19657,395064,2014-07-03,19,16,548,2.45805064987,11.0
19658,395087,2014-07-03,19,39,548,1.84109062886,5.0
19659,395117,2014-07-03,19,69,548,1.03636016668,2.0
19660,395123,2014-07-03,19,75,548,0.875414074249,1.0
19661,395131,2014-07-03,19,83,548,0.660819284335,1.0
19662,395136,2014-07-03,19,88,548,0.526697540638,1.0
19663,395141,2014-07-03,19,93,548,0.392575796942,0.0
19664,395163,2014-07-03,45,4,548,2.77994283474,15.0
19665,395168,2014-07-03,45,9,548,2.64582109104,13.0
19666,395181,2014-07-03,45,22,548,2.29710455743,9.0
19667,395185,2014-07-03,45,26,548,2.18980716247,8.0
19668,395193,2014-07-03,45,34,548,1.97521237256,6.0
19669,395209,2014-07-03,45,50,548,1.54602279273,4.0
19670,395279,2014-07-04,1,9,549,2.64552844213,13.0
19671,395298,2014-07-04,1,28,549,2.13586581608,7.0
19672,395310,2014-07-04,1,40,549,1.81397363121,5.0
19673,395317,2014-07-04,1,47,549,1.62620319004,4.0
19674,395321,2014-07-04,1,51,549,1.51890579508,4.0
19675,395359,2014-07-04,1,89,549,0.499580542988,1.0
19676,395363,2014-07-04,1,93,549,0.392283148031,0.0
19677,395369,2014-07-04,1,99,549,0.231337055595,0.0
19678,395390,2014-07-04,14,9,549,2.64552844213,13.0
19679,395396,2014-07-04,14,15,549,2.48458234969,11.0
19680,395406,2014-07-04,14,25,549,2.2163388623,8.0
19681,395414,2014-07-04,14,33,549,2.00174407239,6.0
19682,395431,2014-07-04,14,50,549,1.54573014382,4.0
19683,395451,2014-07-04,14,70,549,1.00924316903,2.0
19684,395469,2014-07-04,14,88,549,0.526404891727,1.0
19685,395474,2014-07-04,14,93,549,0.392283148031,0.0
19686,395507,2014-07-04,19,15,549,2.48458234969,11.0
19687,395508,2014-07-04,19,16,549,2.45775800095,11.0
19688,395531,2014-07-04,19,39,549,1.84079797995,5.0
19689,395561,2014-07-04,19,69,549,1.03606751777,2.0
19690,395567,2014-07-04,19,75,549,0.875121425337,1.0
19691,395575,2014-07-04,19,83,549,0.660526635423,1.0
19692,395580,2014-07-04,19,88,549,0.526404891727,1.0
19693,395585,2014-07-04,19,93,549,0.392283148031,0.0
19694,395607,2014-07-04,45,4,549,2.77965018583,15.0
19695,395612,2014-07-04,45,9,549,2.64552844213,13.0
19696,395625,2014-07-04,45,22,549,2.29681190852,9.0
19697,395629,2014-07-04,45,26,549,2.18951451356,8.0
19698,395637,2014-07-04,45,34,549,1.97491972365,6.0
19699,395653,2014-07-04,45,50,549,1.54573014382,4.0
19700,395723,2014-07-05,1,9,550,2.64523579322,13.0
19701,395742,2014-07-05,1,28,550,2.13557316717,7.0
19702,395754,2014-07-05,1,40,550,1.8136809823,5.0
19703,395761,2014-07-05,1,47,550,1.62591054113,4.0
19704,395765,2014-07-05,1,51,550,1.51861314617,4.0
19705,395803,2014-07-05,1,89,550,0.499287894076,1.0
19706,395807,2014-07-05,1,93,550,0.391990499119,0.0
19707,395813,2014-07-05,1,99,550,0.231044406684,0.0
19708,395834,2014-07-05,14,9,550,2.64523579322,13.0
19709,395840,2014-07-05,14,15,550,2.48428970078,11.0
19710,395850,2014-07-05,14,25,550,2.21604621339,8.0
19711,395858,2014-07-05,14,33,550,2.00145142348,6.0
